Seq,Source,Tsend_pc_ns,Trecv_rpi_ns,Tsend2_rpi_ns,Trecv2_pc_ns,OneWay_PC_to_RPI_ms,RPI_Internal_ms,OneWay_RPI_to_PC_ms,RTT_ms,Linear_X,Angular_Z
1219,nav2,1768472419833933995,1768472419835708524,1768472419835741412,1768472419836709563,1.7745,0.0329,0.9682,2.7756,0.000000,0.000000
1220,nav2,1768472419887868521,1768472419889705206,1768472419889738280,1768472419890844659,1.8367,0.0331,1.1064,2.9761,0.000000,0.000000
1221,nav2,1768472419939234462,1768472419940821849,1768472419940873664,1768472419941844215,1.5874,0.0518,0.9706,2.6098,0.000000,0.000000
1222,nav2,1768472419982661845,1768472419984621181,1768472419984653143,1768472419986070505,1.9593,0.0320,1.4174,3.4087,0.000000,0.000000
1223,nav2,1768472420036210296,1768472420038009700,1768472420038042089,1768472420038893733,1.7994,0.0324,0.8516,2.6834,0.000000,0.000000
1224,nav2,1768472420087973212,1768472420089669618,1768472420089706691,1768472420090714912,1.6964,0.0371,1.0082,2.7417,0.000000,0.000000
1225,nav2,1768472420139315665,1768472420141365739,1768472420141401572,1768472420143658156,2.0501,0.0358,2.2566,4.3425,0.000000,0.000000
1226,nav2,1768472420181114203,1768472420182815028,1768472420182850102,1768472420184095609,1.7008,0.0351,1.2455,2.9814,0.000000,0.000000
1227,nav2,1768472420234508532,1768472420236305861,1768472420236336843,1768472420237716375,1.7973,0.0310,1.3795,3.2078,0.000000,0.000000
1228,nav2,1768472420287757548,1768472420292363218,1768472420292394477,1768472420293455530,4.6057,0.0313,1.0611,5.6980,0.000000,0.000000
1229,nav2,1768472420339992891,1768472420341547353,1768472420341579982,1768472420343283832,1.5545,0.0326,1.7039,3.2909,0.000000,0.000000
1230,nav2,1768472420381046224,1768472420383205085,1768472420383239492,1768472420384193465,2.1589,0.0344,0.9540,3.1472,0.000000,0.000000
1231,nav2,1768472420432119371,1768472420433673046,1768472420433705639,1768472420434859210,1.5537,0.0326,1.1536,2.7398,0.000000,0.000000
1232,nav2,1768472420484929443,1768472420486539420,1768472420486572494,1768472420487593087,1.6100,0.0331,1.0206,2.6636,0.000000,0.000000
1233,nav2,1768472420536045312,1768472420537572267,1768472420537603952,1768472420538626830,1.5270,0.0317,1.0229,2.5815,0.000000,0.000000
